image_name,tags
test_8162,clear primary water
test_8163,partly_cloudy primary agriculture cultivation road
test_8164,clear primary
test_8165,clear primary
test_8166,clear primary
test_8167,partly_cloudy primary agriculture road
test_8168,clear primary
test_8169,clear primary agriculture
test_8170,clear primary
test_8171,clear primary
test_8172,partly_cloudy primary agriculture road
test_8173,clear haze primary agriculture road
test_8174,clear primary
test_8175,clear primary agriculture cultivation
test_8176,clear primary water agriculture road
test_8177,partly_cloudy primary
test_8178,clear primary water agriculture
test_8179,clear primary agriculture road
test_8180,cloudy
test_8181,clear primary
test_8182,clear primary
test_8183,clear primary water agriculture road
test_8184,clear primary
test_8185,clear primary agriculture cultivation road
test_8186,clear primary
test_8187,clear primary
test_8188,clear partly_cloudy primary agriculture road
test_8189,cloudy primary
test_8190,clear primary
test_8191,clear primary water
test_8192,clear primary
test_8193,clear primary agriculture road
test_8194,clear primary
test_8195,clear primary
test_8196,clear primary agriculture road
test_8197,clear primary
test_8198,clear primary
test_8199,clear primary water agriculture cultivation
test_8200,clear primary
test_8201,clear primary
test_8202,clear primary
test_8203,partly_cloudy cloudy primary
test_8204,clear primary water agriculture road
test_8205,clear primary
test_8206,clear partly_cloudy primary agriculture cultivation road
test_8207,clear primary agriculture habitation road
test_8208,clear primary agriculture
test_8209,partly_cloudy primary
test_8210,clear primary
test_8211,clear primary
test_8212,clear primary
test_8213,clear primary agriculture road
test_8214,clear primary
test_8215,clear primary water agriculture habitation road
test_8216,clear primary
test_8217,clear primary agriculture road
test_8218,clear primary
test_8219,partly_cloudy primary
test_8220,clear primary
test_8221,clear primary agriculture road
test_8222,partly_cloudy primary
test_8223,clear primary
test_8224,clear primary
test_8225,haze primary
test_8226,clear primary
test_8227,clear primary water agriculture
test_8228,clear primary agriculture road
test_8229,clear primary
test_8230,clear primary water agriculture cultivation
test_8231,clear primary
test_8232,clear primary agriculture road
test_8233,clear primary
test_8234,clear primary
test_8235,clear haze primary
test_8236,cloudy
test_8237,clear primary
test_8238,partly_cloudy primary
test_8239,clear primary agriculture road
test_8240,clear primary
test_8241,clear primary
test_8242,clear partly_cloudy primary agriculture cultivation road
test_8243,clear primary agriculture habitation road
test_8244,partly_cloudy primary water
test_8245,partly_cloudy primary
test_8246,clear primary
test_8247,clear primary
test_8248,clear primary water agriculture cultivation road
test_8249,clear primary
test_8250,partly_cloudy primary
test_8251,clear primary
test_8252,partly_cloudy primary
test_8253,clear primary agriculture road
test_8254,clear primary
test_8255,clear primary
test_8256,cloudy
test_8257,partly_cloudy primary water agriculture road
test_8258,clear primary
test_8259,clear primary
test_8260,cloudy
test_8261,clear primary
test_8262,cloudy haze primary
test_8263,clear primary water
test_8264,clear partly_cloudy primary agriculture road
test_8265,partly_cloudy primary water
test_8266,clear primary
test_8267,clear primary
test_8268,clear primary agriculture habitation road
test_8269,clear primary
test_8270,clear primary
test_8271,clear partly_cloudy primary agriculture road
test_8272,cloudy
test_8273,clear primary
test_8274,clear primary
test_8275,clear primary
test_8276,clear primary
test_8277,partly_cloudy primary agriculture road
test_8278,clear primary water agriculture habitation road
test_8279,clear primary
test_8280,clear primary
test_8281,clear primary agriculture road
test_8282,cloudy
test_8283,clear primary agriculture road
test_8284,partly_cloudy primary
test_8285,clear primary agriculture road
test_8286,partly_cloudy primary agriculture road
test_8287,clear partly_cloudy primary water agriculture road
test_8288,clear partly_cloudy primary agriculture road
test_8289,clear primary water
test_8290,clear primary
test_8291,clear primary
test_8292,clear partly_cloudy primary water agriculture
test_8293,clear primary agriculture cultivation road
test_8294,clear primary agriculture habitation road
test_8295,clear primary
test_8296,clear primary
test_8297,clear primary water agriculture
test_8298,clear partly_cloudy primary water agriculture cultivation road
test_8299,clear primary agriculture road
test_8300,clear primary
test_8301,partly_cloudy primary agriculture
test_8302,partly_cloudy primary
test_8303,partly_cloudy primary
test_8304,cloudy
test_8305,clear primary
test_8306,clear primary
test_8307,clear primary
test_8308,clear primary
test_8309,clear primary water
test_8310,clear partly_cloudy primary agriculture road
test_8311,clear haze primary
test_8312,partly_cloudy primary
test_8313,clear primary agriculture road
test_8314,clear primary
test_8315,cloudy primary
test_8316,clear primary water agriculture cultivation road
test_8317,haze primary water agriculture
test_8318,partly_cloudy primary agriculture road
test_8319,clear primary
test_8320,clear primary
test_8321,clear primary
test_8322,clear primary
test_8323,clear primary
test_8324,clear primary agriculture
test_8325,partly_cloudy primary water agriculture
test_8326,clear primary
test_8327,clear primary agriculture road
test_8328,clear primary
test_8329,cloudy haze primary
test_8330,clear primary water agriculture cultivation road
test_8331,partly_cloudy primary agriculture road
test_8332,clear primary
test_8333,clear primary
test_8334,clear primary
test_8335,clear primary
test_8336,clear primary
test_8337,clear primary
test_8338,partly_cloudy primary agriculture
test_8339,clear primary cultivation
test_8340,clear primary
test_8341,clear partly_cloudy primary agriculture road
test_8342,clear primary
test_8343,clear partly_cloudy primary water agriculture cultivation road
test_8344,clear primary water agriculture cultivation road
test_8345,clear primary water agriculture cultivation habitation road
test_8346,clear primary water agriculture habitation road
test_8347,clear primary
test_8348,partly_cloudy primary
test_8349,clear primary
test_8350,partly_cloudy primary water
test_8351,clear primary
test_8352,clear primary
test_8353,clear primary water agriculture cultivation road
test_8354,clear primary
test_8355,clear primary
test_8356,clear primary
test_8357,clear primary
test_8358,clear primary agriculture habitation road
test_8359,clear primary
test_8360,clear primary
test_8361,clear primary agriculture road
test_8362,clear primary
test_8363,clear cloudy primary water
test_8364,clear primary
test_8365,clear primary
test_8366,clear primary water agriculture cultivation road
test_8367,clear primary
test_8368,clear primary agriculture road
test_8369,clear primary agriculture cultivation road
test_8370,clear primary
test_8371,clear primary
test_8372,clear primary
test_8373,clear primary water
test_8374,clear primary
test_8375,clear primary
test_8376,clear primary
test_8377,clear primary agriculture habitation road
test_8378,clear primary
test_8379,partly_cloudy primary water agriculture
test_8380,clear primary agriculture road
test_8381,clear primary
test_8382,clear primary water agriculture road
test_8383,partly_cloudy primary
test_8384,partly_cloudy cloudy primary agriculture
test_8385,clear primary
test_8386,cloudy
test_8387,clear primary water agriculture road
test_8388,partly_cloudy primary agriculture
test_8389,clear partly_cloudy primary agriculture road
test_8390,clear primary water agriculture road
test_8391,clear primary agriculture habitation road
test_8392,clear primary
test_8393,clear partly_cloudy primary agriculture road
test_8394,haze primary agriculture road
test_8395,clear primary agriculture habitation road
test_8396,clear primary agriculture road
test_8397,clear primary agriculture cultivation road
test_8398,partly_cloudy primary agriculture
test_8399,partly_cloudy primary water agriculture road
test_8400,clear primary agriculture cultivation habitation road
test_8401,clear primary
test_8402,clear primary
test_8403,clear primary
test_8404,clear primary agriculture road
test_8405,clear primary
test_8406,clear primary
test_8407,clear primary
test_8408,clear primary
test_8409,clear primary water agriculture cultivation road
test_8410,clear primary
test_8411,clear primary
test_8412,clear primary
test_8413,haze primary agriculture
test_8414,partly_cloudy primary
test_8415,clear primary water
test_8416,clear primary
test_8417,clear primary
test_8418,clear primary agriculture habitation road
test_8419,clear partly_cloudy primary agriculture habitation road
test_8420,clear primary
test_8421,clear primary
test_8422,clear primary agriculture road
test_8423,clear primary
test_8424,partly_cloudy primary
test_8425,cloudy
test_8426,clear primary
test_8427,clear primary agriculture
test_8428,clear primary agriculture cultivation road
test_8429,clear primary
test_8430,clear primary
test_8431,partly_cloudy primary
test_8432,partly_cloudy primary
test_8433,partly_cloudy primary
test_8434,partly_cloudy primary agriculture road
test_8435,clear partly_cloudy primary agriculture road
test_8436,partly_cloudy primary
test_8437,clear primary
test_8438,clear primary water agriculture cultivation road
test_8439,clear partly_cloudy primary agriculture road
test_8440,cloudy primary water
test_8441,clear primary
test_8442,partly_cloudy primary
test_8443,clear primary agriculture road
test_8444,partly_cloudy primary
test_8445,clear primary agriculture cultivation
test_8446,clear primary
test_8447,clear primary agriculture cultivation road
test_8448,clear primary
test_8449,partly_cloudy primary agriculture
test_8450,clear partly_cloudy primary agriculture road
test_8451,cloudy haze primary water
test_8452,clear primary agriculture road
test_8453,partly_cloudy primary
test_8454,partly_cloudy primary agriculture
test_8455,clear primary agriculture cultivation road
test_8456,clear partly_cloudy primary agriculture road
test_8457,partly_cloudy primary agriculture road
test_8458,clear primary water agriculture road
test_8459,clear primary
test_8460,clear partly_cloudy primary water agriculture cultivation road
test_8461,clear primary
test_8462,clear partly_cloudy primary agriculture road
test_8463,cloudy primary water
test_8464,clear primary
test_8465,clear primary
test_8466,clear primary water agriculture cultivation road
test_8467,clear primary
test_8468,clear primary
test_8469,clear primary
test_8470,clear primary water agriculture road
test_8471,partly_cloudy primary
test_8472,clear primary
test_8473,clear primary
test_8474,cloudy primary agriculture
test_8475,clear primary water agriculture road
test_8476,clear primary water agriculture road
test_8477,clear primary
test_8478,clear primary
test_8479,clear primary
test_8480,clear primary
test_8481,clear primary agriculture
test_8482,clear primary
test_8483,clear primary agriculture road
test_8484,clear partly_cloudy primary agriculture road
test_8485,cloudy primary
test_8486,clear primary agriculture habitation road
test_8487,clear primary agriculture road
test_8488,clear primary
test_8489,partly_cloudy primary
test_8490,clear primary
test_8491,clear primary agriculture road
test_8492,clear primary
test_8493,clear primary
test_8494,clear primary water agriculture road
test_8495,clear primary agriculture cultivation road
test_8496,clear primary water agriculture cultivation road
test_8497,partly_cloudy primary agriculture road
test_8498,clear primary agriculture cultivation road
test_8499,clear primary
test_8500,partly_cloudy primary
test_8501,clear primary water agriculture
test_8502,clear primary agriculture cultivation
test_8503,partly_cloudy primary agriculture road
test_8504,clear primary
test_8505,clear primary
test_8506,clear primary
test_8507,clear primary
test_8508,clear primary
test_8509,clear primary
test_8510,clear primary agriculture cultivation
test_8511,clear primary agriculture road
test_8512,partly_cloudy primary agriculture road
test_8513,cloudy haze primary water agriculture
test_8514,clear primary
test_8515,cloudy primary agriculture
test_8516,clear primary
test_8517,clear primary
test_8518,cloudy
test_8519,cloudy primary
test_8520,clear primary
test_8521,clear primary agriculture habitation road
test_8522,clear primary agriculture road
test_8523,cloudy primary water
test_8524,clear primary
test_8525,clear primary agriculture road
test_8526,clear primary agriculture road
test_8527,clear primary agriculture road
test_8528,partly_cloudy cloudy primary
test_8529,partly_cloudy primary water
test_8530,clear primary
test_8531,partly_cloudy primary agriculture road
test_8532,clear primary
test_8533,clear primary agriculture habitation road
test_8534,cloudy
test_8535,clear primary
test_8536,clear primary
test_8537,clear primary
test_8538,cloudy
test_8539,clear primary
test_8540,partly_cloudy primary agriculture road
test_8541,clear primary
test_8542,clear primary
test_8543,clear primary agriculture road
test_8544,clear primary agriculture road
test_8545,partly_cloudy primary agriculture
test_8546,partly_cloudy primary agriculture
test_8547,clear primary
test_8548,clear primary
test_8549,clear primary
test_8550,clear primary
test_8551,clear partly_cloudy primary agriculture road
test_8552,clear primary agriculture road
test_8553,clear primary
test_8554,clear primary agriculture habitation road
test_8555,partly_cloudy primary
test_8556,partly_cloudy primary
test_8557,clear primary
test_8558,clear primary
test_8559,clear primary
test_8560,cloudy primary
test_8561,clear primary water agriculture
test_8562,partly_cloudy primary water
test_8563,clear primary water agriculture cultivation road
test_8564,cloudy
test_8565,clear primary agriculture road
test_8566,haze primary
test_8567,clear primary
test_8568,clear primary
test_8569,clear primary
test_8570,clear primary
test_8571,clear primary
test_8572,clear primary agriculture road
test_8573,partly_cloudy primary agriculture road
test_8574,clear primary water
test_8575,clear primary
test_8576,clear primary
test_8577,clear primary agriculture road
test_8578,clear primary water
test_8579,clear primary
test_8580,clear primary
test_8581,cloudy
test_8582,cloudy primary
test_8583,clear primary
test_8584,clear primary
test_8585,clear partly_cloudy primary agriculture road
test_8586,clear primary
test_8587,clear primary
test_8588,clear primary
test_8589,clear primary agriculture cultivation road
test_8590,clear primary water
test_8591,cloudy haze primary water
test_8592,clear primary
test_8593,clear primary
test_8594,clear primary
test_8595,clear primary agriculture road
test_8596,clear primary
test_8597,clear primary
test_8598,clear primary
test_8599,haze primary agriculture
test_8600,clear primary
test_8601,partly_cloudy primary agriculture
test_8602,clear primary
test_8603,partly_cloudy primary agriculture road
test_8604,clear primary agriculture
test_8605,clear primary
test_8606,clear primary
test_8607,clear primary agriculture habitation road
test_8608,clear primary
test_8609,cloudy primary
test_8610,clear primary
test_8611,partly_cloudy primary
test_8612,clear primary
test_8613,partly_cloudy primary
test_8614,partly_cloudy primary agriculture
test_8615,clear primary water
test_8616,clear primary
test_8617,clear primary
test_8618,clear primary
test_8619,cloudy primary agriculture
test_8620,clear primary
test_8621,clear primary agriculture road
test_8622,partly_cloudy primary
test_8623,clear primary agriculture habitation road
test_8624,clear primary
test_8625,partly_cloudy primary
test_8626,clear primary agriculture road
test_8627,clear primary
test_8628,clear partly_cloudy primary
test_8629,clear primary
test_8630,clear primary
test_8631,partly_cloudy primary agriculture
test_8632,clear primary
test_8633,clear primary agriculture road
test_8634,clear primary
test_8635,clear primary water agriculture road
test_8636,clear primary agriculture habitation road
test_8637,clear cloudy primary water
test_8638,clear primary
test_8639,partly_cloudy primary
test_8640,clear primary agriculture road
test_8641,partly_cloudy primary agriculture road
test_8642,clear primary water agriculture road
test_8643,clear primary water
test_8644,cloudy haze primary water agriculture
test_8645,clear primary
test_8646,clear primary
test_8647,clear primary
test_8648,partly_cloudy primary
test_8649,clear primary
test_8650,clear primary
test_8651,clear primary
test_8652,clear haze primary water
test_8653,clear primary
test_8654,clear primary water
test_8655,clear primary
test_8656,clear primary water agriculture cultivation road
test_8657,clear cloudy primary water agriculture
test_8658,clear primary agriculture
test_8659,clear primary water agriculture
test_8660,clear primary water agriculture road
test_8661,haze primary
test_8662,partly_cloudy primary agriculture
test_8663,clear partly_cloudy primary agriculture
test_8664,clear primary agriculture road
test_8665,clear primary
test_8666,clear primary agriculture road
test_8667,clear primary
test_8668,clear primary
test_8669,clear primary agriculture habitation road
test_8670,clear primary
test_8671,clear primary
test_8672,haze primary water agriculture
test_8673,clear primary
test_8674,clear primary water agriculture cultivation
test_8675,clear primary agriculture road
test_8676,clear primary agriculture road
test_8677,clear primary
test_8678,clear primary water
test_8679,cloudy primary
test_8680,partly_cloudy primary
test_8681,clear primary agriculture road
test_8682,clear primary agriculture road
test_8683,clear primary
test_8684,clear primary agriculture road
test_8685,cloudy
test_8686,clear primary agriculture road
test_8687,clear primary agriculture habitation road
test_8688,clear primary agriculture cultivation road
test_8689,clear primary water agriculture road
test_8690,clear primary agriculture habitation road
test_8691,cloudy
test_8692,clear primary
test_8693,partly_cloudy primary agriculture
test_8694,clear primary water agriculture road
test_8695,clear primary water agriculture road
test_8696,cloudy primary
test_8697,partly_cloudy primary agriculture
test_8698,partly_cloudy primary agriculture road
test_8699,clear primary
test_8700,clear primary
test_8701,partly_cloudy primary agriculture road
test_8702,clear primary
test_8703,clear partly_cloudy primary agriculture road
test_8704,clear primary
test_8705,cloudy
test_8706,cloudy
test_8707,clear primary
test_8708,clear primary
test_8709,clear primary water agriculture cultivation road
test_8710,clear primary
test_8711,clear primary
test_8712,cloudy primary
test_8713,clear primary agriculture road
test_8714,clear primary
test_8715,clear primary
test_8716,cloudy primary water
test_8717,clear primary
test_8718,clear primary
test_8719,clear primary
test_8720,clear primary agriculture habitation road
test_8721,clear primary
test_8722,partly_cloudy primary
test_8723,clear primary
test_8724,partly_cloudy primary
test_8725,clear primary
test_8726,clear primary agriculture cultivation
test_8727,clear primary
test_8728,clear primary
test_8729,partly_cloudy primary agriculture road
test_8730,clear primary
test_8731,clear primary
test_8732,clear primary agriculture road
test_8733,clear primary
test_8734,clear primary
test_8735,clear primary
test_8736,partly_cloudy primary agriculture
test_8737,clear primary agriculture road
test_8738,cloudy primary water
test_8739,partly_cloudy primary
test_8740,clear primary
test_8741,clear primary agriculture road
test_8742,clear haze primary agriculture
test_8743,clear primary agriculture habitation road
test_8744,clear primary agriculture road
test_8745,clear primary
test_8746,cloudy
test_8747,partly_cloudy primary
test_8748,clear primary
test_8749,partly_cloudy primary
test_8750,clear primary
test_8751,clear primary agriculture habitation road
test_8752,clear partly_cloudy primary
test_8753,cloudy
test_8754,partly_cloudy primary
test_8755,clear primary
test_8756,clear partly_cloudy primary water agriculture road
test_8757,clear haze primary agriculture
test_8758,clear primary
test_8759,clear primary
test_8760,clear primary
test_8761,clear primary agriculture road
test_8762,clear primary agriculture road
test_8763,clear primary
test_8764,partly_cloudy primary
test_8765,clear primary
test_8766,clear primary water agriculture
test_8767,clear primary
test_8768,clear cloudy primary water agriculture
test_8769,clear cloudy primary water
test_8770,clear primary
test_8771,clear primary water agriculture cultivation
test_8772,partly_cloudy primary agriculture
test_8773,partly_cloudy primary agriculture road
test_8774,clear primary
test_8775,clear primary
test_8776,clear primary
test_8777,clear primary
test_8778,clear primary
test_8779,clear primary
test_8780,cloudy primary
test_8781,clear primary agriculture road
test_8782,clear primary
test_8783,cloudy haze primary
test_8784,clear primary agriculture habitation road
test_8785,partly_cloudy primary agriculture road
test_8786,clear primary
test_8787,clear primary water
test_8788,clear primary
test_8789,clear primary
test_8790,cloudy
test_8791,clear primary
test_8792,partly_cloudy primary agriculture
test_8793,partly_cloudy primary agriculture road
test_8794,clear primary water
test_8795,cloudy
test_8796,clear primary
test_8797,cloudy primary water
test_8798,clear primary
test_8799,clear primary
test_8800,clear primary
test_8801,clear primary
test_8802,partly_cloudy primary water agriculture road
test_8803,clear primary agriculture cultivation
test_8804,cloudy
test_8805,clear primary
test_8806,partly_cloudy primary
test_8807,clear primary
test_8808,clear primary
test_8809,clear primary
test_8810,clear primary
test_8811,clear primary
test_8812,clear primary agriculture road
test_8813,clear primary water
test_8814,clear primary
test_8815,haze primary
test_8816,clear primary water
test_8817,clear primary
test_8818,cloudy primary
test_8819,clear primary agriculture cultivation road
test_8820,cloudy primary
test_8821,clear primary agriculture cultivation road
test_8822,clear primary
test_8823,clear primary
test_8824,clear primary
test_8825,clear primary agriculture road
test_8826,partly_cloudy primary water agriculture road
test_8827,partly_cloudy primary
test_8828,clear primary
test_8829,partly_cloudy primary agriculture road
test_8830,clear primary
test_8831,clear partly_cloudy primary agriculture road
test_8832,clear primary agriculture road
test_8833,clear primary
test_8834,cloudy primary
test_8835,partly_cloudy cloudy primary
test_8836,partly_cloudy primary agriculture
test_8837,clear primary
test_8838,clear primary
test_8839,clear primary
test_8840,clear primary agriculture road
test_8841,clear primary
test_8842,clear primary water agriculture
test_8843,clear primary
test_8844,partly_cloudy primary agriculture road
test_8845,cloudy haze primary
test_8846,partly_cloudy primary
test_8847,clear primary agriculture road
test_8848,clear partly_cloudy primary agriculture road
test_8849,clear primary water
test_8850,clear primary
test_8851,clear partly_cloudy primary agriculture road
test_8852,clear primary
test_8853,clear primary agriculture road
test_8854,clear primary agriculture road
test_8855,partly_cloudy primary
test_8856,partly_cloudy primary agriculture road
test_8857,clear primary agriculture road
test_8858,clear primary agriculture road
test_8859,clear primary
test_8860,partly_cloudy primary agriculture
test_8861,clear primary water agriculture cultivation road
test_8862,clear primary
test_8863,clear primary agriculture road
test_8864,clear primary
test_8865,clear primary
test_8866,partly_cloudy primary agriculture road
test_8867,clear primary agriculture road
test_8868,clear primary
test_8869,clear primary
test_8870,clear primary water agriculture
test_8871,clear primary agriculture road
test_8872,clear primary water
test_8873,clear primary
test_8874,clear primary agriculture cultivation
test_8875,partly_cloudy cloudy primary
test_8876,clear primary
test_8877,clear primary
test_8878,clear primary agriculture habitation road
test_8879,clear primary
test_8880,clear primary agriculture road
test_8881,clear haze primary
test_8882,partly_cloudy primary
test_8883,partly_cloudy primary agriculture
test_8884,clear haze primary
test_8885,clear primary agriculture road
test_8886,clear primary
test_8887,clear primary
test_8888,clear primary
test_8889,clear primary
test_8890,haze primary
test_8891,clear partly_cloudy primary agriculture road
test_8892,clear primary
test_8893,partly_cloudy primary agriculture
test_8894,clear primary water agriculture road
test_8895,clear primary
test_8896,clear primary
test_8897,cloudy
test_8898,clear primary
test_8899,partly_cloudy cloudy primary
test_8900,clear primary water agriculture cultivation road
test_8901,clear partly_cloudy primary agriculture road
test_8902,partly_cloudy primary agriculture
test_8903,clear primary agriculture habitation road
test_8904,clear haze primary agriculture
test_8905,clear primary agriculture road
test_8906,clear primary
test_8907,clear primary water
test_8908,clear partly_cloudy primary agriculture road
test_8909,cloudy
test_8910,clear primary agriculture road
test_8911,clear primary agriculture
test_8912,clear primary water agriculture cultivation road
test_8913,clear primary
test_8914,partly_cloudy primary water agriculture cultivation
test_8915,partly_cloudy primary
test_8916,clear primary
test_8917,clear primary
test_8918,clear primary water
test_8919,clear primary
test_8920,clear haze primary agriculture road
test_8921,clear primary agriculture road
test_8922,clear primary
test_8923,clear primary
test_8924,clear partly_cloudy primary agriculture road
test_8925,clear haze primary agriculture
test_8926,partly_cloudy primary agriculture road
test_8927,clear primary
test_8928,clear primary
test_8929,haze primary water agriculture
test_8930,clear primary agriculture cultivation road
test_8931,cloudy primary
test_8932,clear primary water agriculture cultivation road
test_8933,clear primary agriculture
test_8934,clear primary
test_8935,clear primary
test_8936,clear haze primary water agriculture road
test_8937,partly_cloudy primary agriculture
test_8938,clear haze primary
test_8939,clear primary agriculture road
test_8940,clear primary
test_8941,clear primary
test_8942,cloudy primary
test_8943,clear primary
test_8944,clear primary
test_8945,clear primary
test_8946,cloudy
test_8947,clear cloudy primary water
test_8948,clear primary water agriculture cultivation
test_8949,clear primary
test_8950,clear primary
test_8951,clear primary
test_8952,clear primary
test_8953,clear partly_cloudy primary water agriculture habitation road
test_8954,clear primary agriculture road
test_8955,clear primary
test_8956,clear primary agriculture road
test_8957,clear primary agriculture habitation road
test_8958,clear primary water agriculture
test_8959,partly_cloudy primary
test_8960,clear primary water
test_8961,clear primary
test_8962,clear primary agriculture
test_8963,clear primary
test_8964,clear primary water
test_8965,clear primary agriculture habitation road
test_8966,clear primary
test_8967,clear primary
test_8968,clear primary agriculture road
test_8969,clear primary
test_8970,clear primary agriculture
test_8971,partly_cloudy primary agriculture
test_8972,clear primary
test_8973,clear primary water agriculture cultivation road
test_8974,clear primary agriculture road
test_8975,clear haze primary
test_8976,clear primary water agriculture
test_8977,partly_cloudy primary
test_8978,clear primary agriculture cultivation road
test_8979,clear primary
test_8980,clear primary
test_8981,haze primary
test_8982,clear primary agriculture road
test_8983,clear primary
test_8984,clear haze primary water agriculture road
test_8985,clear primary
test_8986,clear primary water agriculture
test_8987,clear haze primary agriculture road
test_8988,clear primary
test_8989,clear haze primary
test_8990,clear primary agriculture road
test_8991,clear haze primary
test_8992,clear primary water
test_8993,clear primary agriculture road
test_8994,clear partly_cloudy primary agriculture road
test_8995,clear partly_cloudy primary agriculture road
test_8996,clear primary water agriculture cultivation road
test_8997,clear primary
test_8998,clear primary
test_8999,clear primary
test_9000,haze primary agriculture
test_9001,clear primary agriculture habitation road
test_9002,clear haze primary
test_9003,partly_cloudy primary
test_9004,clear haze primary
test_9005,clear primary
test_9006,clear primary
test_9007,clear primary
test_9008,clear primary agriculture road
test_9009,clear primary agriculture cultivation
test_9010,clear primary
test_9011,clear primary
test_9012,clear primary
test_9013,cloudy
test_9014,cloudy primary
test_9015,cloudy
test_9016,clear primary agriculture road
test_9017,partly_cloudy primary
test_9018,clear primary
test_9019,clear partly_cloudy primary agriculture road
test_9020,clear primary
test_9021,cloudy
test_9022,partly_cloudy primary
test_9023,clear primary water agriculture cultivation road
test_9024,clear primary water agriculture cultivation road
test_9025,clear primary
test_9026,partly_cloudy primary agriculture
test_9027,clear primary agriculture habitation road
test_9028,clear primary
test_9029,clear primary
test_9030,clear primary
test_9031,clear primary
test_9032,primary agriculture
test_9033,cloudy haze primary water
test_9034,clear haze primary agriculture
test_9035,clear primary
test_9036,cloudy
test_9037,clear primary water agriculture road
test_9038,clear primary water
test_9039,cloudy haze primary water agriculture
test_9040,clear primary
test_9041,clear primary
test_9042,clear primary
test_9043,clear primary
test_9044,clear primary
test_9045,clear primary
test_9046,partly_cloudy primary
test_9047,partly_cloudy primary agriculture
test_9048,clear primary
test_9049,clear primary agriculture
test_9050,clear primary water agriculture road
test_9051,clear primary water agriculture road
test_9052,cloudy primary water
test_9053,clear primary water agriculture cultivation road
test_9054,clear primary
test_9055,clear primary water agriculture cultivation road
test_9056,cloudy
test_9057,clear primary
test_9058,clear primary
test_9059,clear primary water agriculture road
test_9060,clear primary
test_9061,clear primary
test_9062,cloudy primary
test_9063,clear primary
test_9064,clear primary water agriculture road
test_9065,clear partly_cloudy primary agriculture cultivation
test_9066,clear primary agriculture
test_9067,clear primary
test_9068,clear primary
test_9069,clear primary
test_9070,clear primary water agriculture habitation road
test_9071,clear partly_cloudy primary agriculture road
test_9072,clear primary
test_9073,clear primary
test_9074,partly_cloudy primary agriculture road
test_9075,clear primary agriculture cultivation
test_9076,clear primary agriculture road
test_9077,clear primary
test_9078,partly_cloudy primary
test_9079,partly_cloudy primary
test_9080,clear primary agriculture road
test_9081,clear primary
test_9082,clear haze primary agriculture
test_9083,clear primary
test_9084,clear primary
test_9085,clear partly_cloudy primary water agriculture cultivation road
test_9086,clear primary
test_9087,clear primary water agriculture cultivation road
test_9088,primary water
test_9089,cloudy
test_9090,clear primary
test_9091,clear primary
test_9092,clear primary agriculture road
test_9093,clear primary
test_9094,clear primary
test_9095,clear primary
test_9096,clear primary
test_9097,clear primary agriculture
test_9098,clear primary agriculture road
test_9099,clear primary
test_9100,cloudy primary agriculture
test_9101,cloudy
test_9102,clear primary water
test_9103,clear primary
test_9104,partly_cloudy cloudy primary
test_9105,clear primary water agriculture road
test_9106,clear primary agriculture habitation road
test_9107,clear primary
test_9108,clear primary water agriculture road
test_9109,partly_cloudy primary
test_9110,clear primary cultivation
test_9111,clear primary
test_9112,clear primary agriculture habitation road
test_9113,clear primary
test_9114,partly_cloudy primary
test_9115,clear primary
test_9116,partly_cloudy cloudy primary
test_9117,clear primary agriculture cultivation road
test_9118,clear primary water agriculture cultivation road
test_9119,clear primary
test_9120,clear primary agriculture road
test_9121,cloudy primary
test_9122,clear partly_cloudy primary
test_9123,clear primary
test_9124,cloudy primary
test_9125,partly_cloudy primary
test_9126,clear partly_cloudy primary agriculture cultivation road
test_9127,clear primary water agriculture
test_9128,clear partly_cloudy primary agriculture road
test_9129,clear primary agriculture road
test_9130,clear primary
test_9131,clear primary
test_9132,cloudy
test_9133,clear primary
test_9134,partly_cloudy primary water agriculture
test_9135,clear partly_cloudy primary agriculture road
test_9136,clear primary
test_9137,clear primary agriculture road
test_9138,clear primary
test_9139,clear primary agriculture habitation road
test_9140,clear primary agriculture cultivation road
test_9141,clear primary
test_9142,clear primary
test_9143,clear primary
test_9144,clear primary
test_9145,clear primary water agriculture cultivation road
test_9146,clear primary
test_9147,clear partly_cloudy primary agriculture road
test_9148,clear primary water agriculture habitation road
test_9149,clear primary
test_9150,partly_cloudy primary water agriculture road
test_9151,clear primary agriculture road
test_9152,clear primary
test_9153,clear primary water
test_9154,partly_cloudy primary agriculture
test_9155,clear primary agriculture road
test_9156,clear primary agriculture road
test_9157,clear primary agriculture road
test_9158,clear primary
test_9159,clear primary water agriculture road
test_9160,clear primary agriculture road
test_9161,clear primary
test_9162,clear haze primary
test_9163,partly_cloudy primary agriculture road
test_9164,clear primary water agriculture cultivation road
test_9165,haze primary agriculture
test_9166,clear primary water agriculture road
test_9167,cloudy
test_9168,clear primary
test_9169,clear partly_cloudy primary agriculture road
test_9170,clear primary
test_9171,clear primary
test_9172,clear primary agriculture road
test_9173,clear primary water agriculture cultivation road
test_9174,clear primary agriculture
test_9175,clear primary agriculture cultivation
test_9176,clear primary agriculture road
test_9177,clear primary
test_9178,clear primary
test_9179,cloudy
test_9180,clear primary
test_9181,clear primary
test_9182,clear primary
test_9183,clear primary
test_9184,clear primary water agriculture road
test_9185,clear primary agriculture cultivation habitation road
test_9186,cloudy
test_9187,clear primary
test_9188,primary agriculture
